Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.25,4,0.2524954500154796284241520049,0.272178000469702,0.272178000469702,0.253730091921869,0.253730091921869,0.254956933223782,0.2733220484920327491021404409,0.1692022637436277491021404409,0.104119784748405,3.9150489596246643899625763519,38.56902643418123769723558965,38.569022623976661799521387241,1260323000
21.26,4,0.2524906114196078889505790689,0.272170474028083,0.272170474028083,0.253725229666429,0.253725229666429,0.254919003380086,0.2732836860255020919691567435,0.1691739779691230919691567435,0.104109708056379,3.9144994580152513704809861796,38.566458822678225041641440625,38.566455012227436677402826332,1260917000
21.27,4,0.2524857774831619078112255569,0.272162953367257,0.272162953367257,0.253720372093199,0.253720372093199,0.254881089083357,0.2732453394713149345281132427,0.1691457082814429345281132427,0.104099631189872,3.9139501843356735707339886044,38.563893892002705441127912219,38.56389008131567431258407965,1261510000
21.28,4,0.2524809582143783332484944557,0.272155448639771,0.272155448639771,0.253715529259352,0.253715529259352,0.254843191346312,0.2732070105479267374233331328,0.1691174564884817374233331328,0.104089554059445,3.9134011632010055265948195824,38.561329857915429678630365749,38.561326047001754151943300351,1262103000
21.29,4,0.2524761336484237735866904648,0.272147940683986,0.272147940683986,0.253710681102433,0.253710681102433,0.254805323751776,0.2731687114684275121474351995,0.1690892348927675121474351995,0.10407947657566,3.9128525695508456260227606783,38.558766919789463677248615053,38.558763108658857965346765677,1262696000
21.30,4,0.2524713236591641160639630560,0.272140450556357,0.272140450556357,0.253705847593485,0.253705847593485,0.254767501124502,0.2731304584902814872421531419,0.1690610598412044872421531419,0.104069398649077,3.9123046362562572288480250496,38.556207730146403523831130306,38.556203918809652584097951532,1263289000
21.31,4,0.2524665184162102936642495352,0.272132964284944,0.272132964284944,0.253701018854051,0.253701018854051,0.254729665269896,0.2730921925860207346089589998,0.1690328723957637346089589998,0.104059320190257,3.9117565178110423469868714571,38.553647494524368942849615863,38.55364368299021810821550647,1263882000
21.32,4,0.2524617087128808356819953263,0.272125476385119,0.272125476385119,0.253696185632431,0.253696185632431,0.254691870382686,0.2730539674357682949662285964,0.1690047263260072949662285964,0.104049241109761,3.9112089831263233923555586603,38.551086014334174927596394238,38.551082202612072636062822406,1264475000
21.33,4,0.2524569037452799970885425842,0.272117996139047,0.272117996139047,0.253691357169697,0.253691357169697,0.25465411672782,0.2730157839513195870320292381,0.1689766226331685870320292381,0.104039161318151,3.9106620452625779529133682227,38.54853292598076776765749075,38.548529114082521862147380081,1265068000
21.34,4,0.2524521234414735511960163157,0.27211054016485,0.27211054016485,0.253686553491356,0.253686553491356,0.254616354878123,0.2729775939851219278805874882,0.1689485132591359278805874882,0.104029080725986,3.9101150145570002364044677,38.545975655339875728943671232,38.54597184327375603915564703,1265661000
21.35,4,0.2524473276752671080237129916,0.272103071535214,0.272103071535214,0.253681734275009,0.253681734275009,0.254578634793636,0.2729394447995983421189325191,0.1689204455557703421189325191,0.104018999243828,3.9095685679938597589172070579,38.543422575937891761360219595,38.543418763714688374686427417,1266254000
21.36,4,0.2524425466426692222292094440,0.272095618907744,0.272095618907744,0.253676929864314,0.253676929864314,0.25454093130309,0.2729013132838472872390835010,0.1688923965016082872390835010,0.104008916782239,3.9090223745339186281957538522,38.540867406978954025305938153,38.540863594607705728166296779,1266847000
21.37,4,0.2524377711913662339403059270,0.272088173538662,0.272088173538662,0.253672131062205,0.253672131062205,0.254503251209938,0.2728632056148160931842729409,0.1688643723630370931842729409,0.103998833251779,3.9084765226554001842854352456,38.538312793156696035056070976,38.538308980647095252889329139,1267441000
21.38,4,0.2524329903562356128541919529,0.272080725112579,0.272080725112579,0.253667326849942,0.253667326849942,0.254465604957382,0.2728251314907001994502609337,0.1688363829276911994502609337,0.103988748563009,3.9079311512747775349304187968,38.535767166381967032172099766,38.535763353746209798958320794,1268034000
21.39,4,0.2524282342526067818021665772,0.272073302206334,0.272073302206334,0.253662547490113,0.253662547490113,0.254427967381274,0.2727870678020718474747186934,0.1688084051755808474747186934,0.103978662626491,3.9073859293738372441330088668,38.533212594036363516086221681,38.533208781281602881357604051,1268627000
21.40,4,0.2524234617283701728488042352,0.272065865293057,0.272065865293057,0.253657751629383,0.253657751629383,0.254390366045378,0.2727490392882942264943414196,0.1687804639355102264943414196,0.103968575352784,3.9068412113178958477664414163,38.530667981311786147954696412,38.530664168450496689480075152,1269220000
21.41,4,0.2524187047730701648566750267,0.27205844518988,0.27205844518988,0.253652971413718,0.253652971413718,0.254352780823922,0.2727110280223168441851023932,0.1687525413698668441851023932,0.10395848665245,3.9062967403208548577469752052,38.528120380139449880342081633,38.528116567180513430399570156,1269813000
21.42,4,0.2524139624764842186846763891,0.27205104141498,0.27205104141498,0.253648205928444,0.253648205928444,0.254315217938899,0.2726730401773640633531558672,0.1687246437413140633531558672,0.10394839643605,3.9057526048076530099478461939,38.525575060028755280740420772,38.525571246982538895299995138,1270406000
21.43,4,0.2524092157927463309208103213,0.272043634091604,0.272043634091604,0.253643436034567,0.253643436034567,0.254277667508222,0.2726350645088906242383747918,0.1686967598947446242383747918,0.103938304614146,3.9052086437120284162853131432,38.523028078364939242879150773,38.523024265240600301485530442,1270999000
21.44,4,0.2524044727564443653477378325,0.27203623307104,0.27203623307104,0.25363866980596,0.25363866980596,0.254240154668163,0.2725971267791273356133493582,0.1686689156818303356133493582,0.103928211097297,3.9046652260507826886756348131,38.520483331692638266145784055,38.520479518500799155140482811,1271592000
21.45,4,0.2523997342963899633394422879,0.272028837600811,0.272028837600811,0.253633908175978,0.253633908175978,0.254202655277601,0.2725592028532711582358583673,0.1686410870572061582358583673,0.103918115796065,3.9041220061183263629920471636,38.517943286159716023383194747,38.517939472911292325331172567,1272185000
21.46,4,0.2523950024823886267620635720,0.272021450453558,0.272021450453558,0.253629153224546,0.253629153224546,0.254165179170203,0.2725213027344444886001327179,0.1686132841134324886001327179,0.103908018621012,3.9035791271988035271938317562,38.515397168370877791244962164,38.515393355074082935551422051,1272778000
21.47,4,0.2523902732433863556377842103,0.272014067978651,0.272014067978651,0.253624400860705,0.253624400860705,0.254127732785829,0.2724834325921635456775697749,0.1685855131094665456775697749,0.103897919482697,3.9030366776640949650681789489,38.512860150953343337664149971,38.51285633762061044483083692,1273372000
21.48,4,0.2523855496139433685112179811,0.272006691761055,0.272006691761055,0.253619654133852,0.253619654133852,0.254090295075642,0.2724455715394275695071084225,0.1685577532477445695071084225,0.103887818291683,3.9024943583299090645743703032,38.510321632553381727449593504,38.51031781919399848429302016,1273965000
21.49,4,0.2523808406284899877469074250,0.27199933254874,0.27199933254874,0.253614922122595,0.253614922122595,0.254052889595603,0.2724077438245572983962958952,0.1685300288660282983962958952,0.103877714958529,3.9019525165278687136716873807,38.507783715877765331246814513,38.50777990250195245148580834,1274558000
21.50,4,0.2523761262161730802621010689,0.271991968322831,0.271991968322831,0.253610184657938,0.253610184657938,0.254015490595512,0.2723699222241195599913773713,0.1685023128303215599913773713,0.103867609393798,3.9014107623110309961473205396,38.50524895829346815532843154,38.505245144911774028781089226,1275151000
21.51,4,0.2523714263658936397250850993,0.271984622107568,0.271984622107568,0.253605461826523,0.253605461826523,0.253978139383551,0.2723321495517614367003883496,0.1684746480437124367003883496,0.103857501508049,3.9008697089397156760035741417,38.502715051761894321207871448,38.502711238384885377446528555,1275744000
21.52,4,0.2523667211681001633871264223,0.271977270158088,0.271977270158088,0.253600733621446,0.253600733621446,0.253940783203061,0.2722943715229789814581787689,0.1684469803111349814581787689,0.103847391211844,3.9003285788456793891136841464,38.50018206464305850217800715,38.500178251280562999010745938,1276337000
21.53,4,0.2523620205309806575480271128,0.271969925383653,0.271969925383653,0.253596009999344,0.253596009999344,0.253903463930856,0.2722566308130806245064116986,0.1684193523973356245064116986,0.103837278415745,3.8997879833076866713508865146,38.49764591596690177453306331,38.497642102628314928417329476,1276930000
21.54,4,0.2523573344645334653880674745,0.271962596787731,0.271962596787731,0.253591301019161,0.253591301019161,0.253866166121665,0.2722189126424691003592695308,0.1683917496121581003592695308,0.103827163030311,3.8992477106236285346314400074,38.495115669577309586285899714,38.495111856274233905583101266,1277523000
21.55,4,0.2523526440379872551663377134,0.271955265066878,0.271955265066878,0.253586587657559,0.253586587657559,0.253828886434086,0.2721812123313419906402216959,0.1683641673652379906402216959,0.103817044966104,3.8987076937602720148285805819,38.492585966538967434606371452,38.492582153281584983106516721,1278116000
21.56,4,0.2523479581003053696862923861,0.271947938608243,0.271947938608243,0.253581878806771,0.253581878806771,0.253791617334565,0.2721435229495553057172168960,0.1683365988158703057172168960,0.103806924133685,3.8981678334506155238585670028,38.490053634025206731239238692,38.490049820822802748378028603,1278709000
21.57,4,0.2523432858011726167613048479,0.271940628712057,0.271940628712057,0.253577183661221,0.253577183661221,0.25375438861647,0.2721058750061651127478822324,0.1683090745625501127478822324,0.103796800443615,3.8976285667046810496806808269,38.487531444499965936335509352,38.487527631365440420567589365,1279302000
21.58,4,0.2523386090702689630466103143,0.271933314460762,0.271933314460762,0.25357248406223,0.25357248406223,0.253717161460104,0.2720682283169018950927393710,0.1682815545104478950927393710,0.103786673806454,3.8970893179252489521251352164,38.485000854451327841123178042,38.484997041392487485663504719,1279896000
21.59,4,0.2523339469765686666040261451,0.271926017254576,0.271926017254576,0.253567799172015,0.253567799172015,0.253679967201225,0.2720306156339963426093845645,0.1682540715012313426093845645,0.103776544132765,3.8965505562534222191512117311,38.482478007451055160087966911,38.482474194480096093162975985,1280489000
21.60,4,0.2523292883692991079019518451,0.271918724602704,0.271918724602704,0.253563117785279,0.253563117785279,0.253642787847629,0.2719930181377590439821965579,0.1682266068046520439821965579,0.103766411333107,3.8960120121170776345461007309,38.479948831624865213175937044,38.479945018750435247048280187,1281082000
21.61,4,0.2523246253173090092120324094,0.2719114288816,0.2719114288816,0.253558431932088,0.253558431932088,0.253605628631238,0.2719554405155734827776510985,0.1681991651975304827776510985,0.103756275318043,3.895473752657965138355129377,38.477425338439688477110154483,38.477421525673272417076080014,1281675000
21.62,4,0.2523199769117088491436038748,0.271904149181352,0.271904149181352,0.253553760796905,0.253553760796905,0.253568487532461,0.2719178820844268132329252738,0.1681717460862948132329252738,0.103746135998132,3.8949357680927169143654880278,38.474903378321306092946955282,38.474899565673609035997024283,1282268000
21.63,4,0.2523153340600532296739680535,0.271896876814632,0.271896876814632,0.253549095242823,0.253549095242823,0.253531371299671,0.2718803489702563845687858879,0.1681443556863203845687858879,0.103735993283936,3.894398146168892150536458246,38.472380523941371274574528723,38.472376711422463559905952709,1282861000
21.64,4,0.2523106836924158192475583692,0.271889598044581,0.271889598044581,0.253544422136009,0.253544422136009,0.253494271767826,0.2718428320696742883481507086,0.1681169849836582883481507086,0.103725847086016,3.8938607564900774827412759919,38.469863870687156810436293447,38.469860058308837470392162739,1283454000
21.65,4,0.2523060489579776702414943061,0.271882336690352,0.271882336690352,0.253539764738836,0.253539764738836,0.253457196086923,0.2718053401768014347386269160,0.1680896428618694347386269160,0.103715697314932,3.8933237250227749989392228233,38.46734175968535019713066958,38.467337947456594920124803551,1284047000
21.66,4,0.2523014187063593394311358571,0.271875080958723,0.271875080958723,0.253535111846403,0.253535111846403,0.253420136234847,0.2717678644664091136109334491,0.1680623205851631136109334491,0.103705543881246,3.8927869253549083589605119035,38.464825872764420014425194443,38.464822060697097557361819302,1284640000
21.67,4,0.2522967930866161672875810329,0.271867831913714,0.271867831913714,0.253530463608494,0.253530463608494,0.253383105280553,0.2717304180498414407145174869,0.1680350313543224407145174869,0.103695386695519,3.8922505452926468747214019905,38.462311586405858343474101286,38.462307774510855658388841825,1285233000
21.68,4,0.2522921619484997945121114140,0.271860577842006,0.271860577842006,0.253525809825228,0.253525809825228,0.253346081937069,0.2716929788748985583726557348,0.1680077532065865583726557348,0.103685225668312,3.8917142689614942581381518442,38.459795663882344244423211473,38.459791852169424927959123461,1285827000
21.69,4,0.2522875553603558261656327201,0.271853349729013,0.271853349729013,0.253521180711978,0.253521180711978,0.253309076161326,0.2716555590356915541591029836,0.1679804983255065541591029836,0.103675060710185,3.8911782695968443211270202276,38.45727829246413216801974824,38.457274480943337415161882259,1286420000
21.70,4,0.2522829433332343483022861981,0.27184611764079,0.27184611764079,0.253516546133156,0.253516546133156,0.253272091889355,0.2716181603705759904349320219,0.1679532686388749904349320219,0.103664891731701,3.8906425735311997235182202996,38.454763095799557962425394037,38.454759284481875957168378408,1287013000
21.71,4,0.2522783268547724645341689072,0.2718388829143,0.2718388829143,0.253511907081226,0.253511907081226,0.253235134013015,0.2715807878527559340674050360,0.1679260692093379340674050360,0.103654718643418,3.8901072520004889532710336195,38.45224876852265849829084171,38.452244957418932867080340375,1287606000
21.72,4,0.2522737239361498063977223308,0.271831663059759,0.271831663059759,0.253507281655441,0.253507281655441,0.253198193476679,0.2715434336701165043377503383,0.1678988923142165043377503383,0.1036445413559,3.8895721931043650223017189503,38.449741318157293395561053752,38.449737507279614387686371868,1288199000
21.73,4,0.2522691355648789850176184980,0.271824458335127,0.271824458335127,0.25350267084814,0.25350267084814,0.253161259743568,0.2715060873295389388394735078,0.1678717275498329388394735078,0.103634359779706,3.8890372465400150664835122495,38.447223928218009598731550922,38.447220117574242161608246788,1288792000
21.74,4,0.2522645416716851387403713716,0.271817250492481,0.271817250492481,0.253498054491916,0.253498054491916,0.253124360967855,0.2714687756437022852699227614,0.1678446018183042852699227614,0.103624173825398,3.8885027963707747216896494789,38.444716978826744808378985375,38.444713168430284320108875645,1289385000
21.75,4,0.2522599623245410857982229690,0.271810057871503,0.271810057871503,0.253493452752868,0.253493452752868,0.253087470326335,0.2714314731340541401217450958,0.1678174897305171401217450958,0.103613983403537,3.8879684776432340519224349984,38.442208139247715468644043741,38.44220432910837799732034621,1289978000
21.76,4,0.2522553675691015085763661385,0.271802851618398,0.271802851618398,0.253488835530181,0.253488835530181,0.25305060670337,0.2713941966262169850688648510,0.1677904082015339850688648510,0.103603788424683,3.8874345313667525649260363685,38.43969934387128485310352454,38.439695533999894200639999037,1290571000
21.77,4,0.2522507872093971720096079047,0.271795660548524,0.271795660548524,0.253484232773621,0.253484232773621,0.253013752830295,0.2713569309036473305681549954,0.1677633421042493305681549954,0.103593588799398,3.8869007395803560247027579476,38.437196770333786475226048211,38.437192960742350237320775029,1291164000
21.78,4,0.2522462214743828214832036317,0.271788485921508,0.271788485921508,0.253479644713263,0.253479644713263,0.252976923422364,0.2713196907336223611972226466,0.1677363062953793611972226466,0.103583384438243,3.8863673138097077431688584996,38.434689642028487783010369829,38.434685832726505402895159466,1291757000
21.79,4,0.2522416492145220678631317572,0.271781305699923,0.271781305699923,0.253475050096154,0.253475050096154,0.252940108003247,0.2712824641280772533887658303,0.1677092888762992533887658303,0.103573175251778,3.8858340823384698801545511831,38.432181484492811690698203741,38.432177675490676432005572129,1292351000
21.80,4,0.2522370834974783964960937924,0.271774133797937,0.271774133797937,0.253470462053854,0.253470462053854,0.252903317306188,0.2712452627647141862210473671,0.1676823016141491862210473671,0.103562961150565,3.8853012124373750236191175568,38.429680375491494773596104247,38.429676566801695045576286278,1292944000
21.81,4,0.2522325312544271900414573821,0.271766975176884,0.271766975176884,0.253465887551431,0.253465887551431,0.252866522433233,0.2712080581620587406743087471,0.1676553161168947406743087471,0.103552742045164,3.8847682961393811094357935848,38.427176346062278498435398463,38.427172537694504204012879484,1293537000
21.82,4,0.2522279736334934066695879784,0.27175981457081,0.27175981457081,0.253461307644829,0.253461307644829,0.252829776645251,0.2711709023863399727781053832,0.1676283845402029727781053832,0.103542517846137,3.8842360792382820734778152231,38.424677342662485146665103404,38.42467353462916605967732341,1294130000
21.83,4,0.2522234204388097525274032885,0.271752658517041,0.271752658517041,0.253456732186121,0.253456732186121,0.25279303219507,0.2711337482627162678460654557,0.1676014597986722678460654557,0.103532288464044,3.8837038860042459037044640335,38.422174109976548800734052705,38.422170302287123866671719006,1294723000
21.84,4,0.2522188807163864715703163357,0.27174551766271,0.27174551766271,0.253452170265548,0.253452170265548,0.252756311029874,0.2710966184276152701826398550,0.1675745646181682701826398550,0.103522053809447,3.8831720406801990120319987796,38.419674635343432275353856241,38.419670828009620853664442836,1295316000
21.85,4,0.2522143365335810939286240716,0.271738373104076,0.271738373104076,0.253447603862784,0.253447603862784,0.252719601145514,0.2710594995874723560626190291,0.1675476857945653560626190291,0.103511813792907,3.8826403528498963822476098162,38.417177560275564118558552012,38.417173753308728227713194571,1295909000
21.86,4,0.2522097959363752108386162730,0.271731233211167,0.271731233211167,0.253443041063152,0.253443041063152,0.252682906331132,0.2710223961060619326962527666,0.1675208277810779326962527666,0.103501568324984,3.8821088850197866783536015076,38.414675503104990591292363547,38.414671696514643584119091289,1296502000
21.87,4,0.2522052807291250317417413785,0.271724120632914,0.271724120632914,0.253438503777627,0.253438503777627,0.252646236374809,0.2709853193275309860496074033,0.1674940020112909860496074033,0.10349131731624,3.8815777996827906122662326135,38.412181532933870820201995395,38.412177726732925815698966877,1297095000
21.88,4,0.2522007400595882241165495489,0.271716983092998,0.271716983092998,0.25343394090531,0.25343394090531,0.252609576251776,0.2709482506170987976604415880,0.1674671899398637976604415880,0.103481060677235,3.8810468299153925677726934925,38.409684742679224780573531791,38.409680936877814673886480145,1297688000
21.89,4,0.2521962228594500679442471160,0.271709871126751,0.271709871126751,0.253429401617152,0.253429401617152,0.252572943756467,0.2709112112510205949803153279,0.1674404129324905949803153279,0.10347079831853,3.8805162804774842328322657052,38.407191343572011124935853153,38.407187538182080454210908255,1298281000
21.90,4,0.2521917111151785230750851948,0.271702765180609,0.271702765180609,0.253424867811538,0.253424867811538,0.252536318757192,0.2708741797826582717637234246,0.1674136496319702717637234246,0.103460530150688,3.8799858441685594954042308149,38.404695973835211344643685271,38.404692168866891611370050407,1298874000
21.91,4,0.2521872029535010928922458046,0.271695664344624,0.271695664344624,0.253420337606036,0.253420337606036,0.252499715226843,0.2708371700873904971719594942,0.1673869140031234971719594942,0.103450256084267,3.8794557197388624392757791774,38.402201563249933301773365161,38.40219775871462824949378179,1299468000
21.92,4,0.2521826892595191320446190933,0.271688558645057,0.271688558645057,0.253415801841178,0.253415801841178,0.252463121840672,0.2708001701723236362485984115,0.1673601941424936362485984115,0.10343997602983,3.8789257354027730044922379569,38.399706248656733849604265122,38.399702444564936069358250484,1300061000
21.93,4,0.2521781900195193965459691739,0.271681469314719,0.271681469314719,0.253411280600979,0.253411280600979,0.252426554325868,0.2707631972074623828211525356,0.1673335073095243828211525356,0.103429689897938,3.8783961371025481987977747121,38.397216902063826575571510793,38.397213098428225820108706716,1300654000
21.94,4,0.2521736952797417008740999612,0.271674385342701,0.271674385342701,0.253406763883007,0.253406763883007,0.25238999860982,0.2707262363863928155688107532,0.1673068387872428155688107532,0.10341939759915,3.8778667127519300861946938019,38.394728141216544221279504292,38.394724338048273864134875042,1301247000
21.95,4,0.2521691949253834476347412925,0.271667296086569,0.271667296086569,0.253402241523,0.253402241523,0.252353448209309,0.2706892804993117614286920403,0.1672801814552817614286920403,0.10340909904403,3.8773373590780657025562311901,38.392232207763619032378755758,38.392228405071655618276350338,1301840000
21.96,4,0.2521647201843014241951603160,0.271660234678748,0.271660234678748,0.253397744901513,0.253397744901513,0.25231692708142,0.2706523557561455369788715779,0.1672535616130095369788715779,0.103398794143136,3.876808451510536759798645633,38.389743915136367959282082289,38.389740112933950610330622818,1302433000
21.97,4,0.2521602278610810017833273270,0.271653155978252,0.271653155978252,0.253393230611914,0.253393230611914,0.252280411939504,0.2706154357780944561584242881,0.1672269529710634561584242881,0.103388482807031,3.876279612200855193795173094,38.387258367368945460305015465,38.387254565667661272731313528,1303026000
21.98,4,0.2521557510021816618845791135,0.271646095550866,0.271646095550866,0.253388731862254,0.253388731862254,0.252243935341089,0.2705785555243217401083316487,0.1672003905780467401083316487,0.103378164946275,3.8757513419021612164620723328,38.384773869979325345294541087,38.384770068790887857571605838,1303619000
21.99,4,0.2521512785935293440432872836,0.271639039294502,0.271639039294502,0.253384237584601,0.253384237584601,0.252207454282209,0.2705416711119057914669295178,0.1671738306404747914669295178,0.103367840471431,3.8752230120378750397156021077,38.382284225519989524409270324,38.382280424853833959510266768,1304212000
22.00,4,0.2521468096815559656259102229,0.271631988018407,0.271631988018407,0.253379746820725,0.253379746820725,0.252170994072456,0.2705048078452361134392681152,0.1671472985521791134392681152,0.103357509293057,3.8746949850667476233859755819,38.3798009205675975119708325,38.379797120436681924354475069,1304806000
22.01,4,0.2521423462322332780882158707,0.271624942846673,0.271624942846673,0.25337526154621,0.25337526154621,0.252134542465905,0.2704679535866291028325127511,0.1671207822649141028325127511,0.103347171321715,3.8741670871292240314754971128,38.377316668226409714775696532,38.377312868641530431701687287,1305399000
22.02,4,0.2521378862313068939063906166,0.271617902284818,0.271617902284818,0.253370779736954,0.253370779736954,0.252098107107195,0.2704311158578533320335153940,0.1670942893898863320335153940,0.103336826467967,3.8736394259667302477713570631,38.374827126107273121169599773,38.374823327078361246100363099,1305992000
22.03,4,0.2521334307253039703098165251,0.271610868660031,0.271610868660031,0.253366302444601,0.253366302444601,0.2520617062007,0.2703943129812747903321346771,0.1670678383389017903321346771,0.103326474642373,3.8731122640277970123188825933,38.372351389144676593812522357,38.372347590686599839533130865,1306585000
22.04,4,0.2521289796330579357466257841,0.27160383877639,0.27160383877639,0.253361829587586,0.253361829587586,0.25202529521193,0.2703575003079497183720664173,0.1670413845524547183720664173,0.103316115755495,3.8725849617634426089052640619,38.369866344309173401372387614,38.369862546430496609753595015,1307178000
22.05,4,0.2521245330012511814484209897,0.27159681610311,0.27159681610311,0.253357361212821,0.253357361212821,0.251988923080426,0.2703207269002060113257898262,0.1670149771823130113257898262,0.103305749717893,3.8720582219397606494467602282,38.367386887189283429423689271,38.367383089903054423477705079,1307771000
22.06,4,0.2521200908153905114302751464,0.271589797545162,0.271589797545162,0.253352897305742,0.253352897305742,0.251952545754009,0.2702839485972745650409590354,0.1669885721571475650409590354,0.103295376440127,3.8715314120003562698166070564,38.364902208783884118197559796,38.364898412099940729440506242,1308364000
22.07,4,0.2521156521221299983226747275,0.271582784231796,0.271582784231796,0.253348436908341,0.253348436908341,0.251916193115331,0.2702471952877877293480830609,0.1669621994550267293480830609,0.103284995832761,3.8710049600682647100601317033,38.36242467279696068873781835,38.362420876728324658884734156,1308957000
22.08,4,0.2521112288403078366690171847,0.271575787317696,0.271575787317696,0.253343991997737,0.253343991997737,0.251879852984744,0.2702104555998768718174500744,0.1669358477935228718174500744,0.103274607806354,3.8704787032535657018784789313,38.359942064354557334726605937,38.359938268911431256682476911,1309550000
22.09,4,0.2521067989361471160936678870,0.271568784512653,0.271568784512653,0.253339540432412,0.253339540432412,0.251843524009077,0.2701737266287831579584823758,0.1669095143573171579584823758,0.103264212271466,3.8699525999486240853169759,38.357463612368534940608442746,38.357459817563283114922992272,1310143000
22.10,4,0.2521023735560866234314006911,0.271561788145343,0.271561788145343,0.25333509341331,0.25333509341331,0.251807221924519,0.2701370249323662386914271485,0.1668832157937062386914271485,0.10325380913866,3.8694268873272933962488585693,38.354988385971048091736259001,38.354984591815982851355297092,1310736000
22.11,4,0.2520979525857378028954548802,0.271554796634034,0.271554796634034,0.253330650825481,0.253330650825481,0.251770925759097,0.2701003294794032793791597676,0.1668569311609062793791597676,0.103243398318497,3.8689012641395245945043401006,38.352511105476121778359770541,38.352507311982057470530456347,1311330000
22.12,4,0.2520935460720014671078098979,0.271547819876896,0.271547819876896,0.253326222764955,0.253326222764955,0.251734632330739,0.2700636377860368541368467920,0.1668306580645008541368467920,0.103232979721536,3.8683756948066940680427020526,38.350036556555957796703238732,38.35003276373493171642264927,1311923000
22.13,4,0.2520891439999715597327967358,0.271540850411393,0.271540850411393,0.253321799167853,0.253321799167853,0.251698379191827,0.2700269867926118147946919822,0.1668044335342718147946919822,0.10322255325834,3.8678507084602212048232259881,38.347562707831240297026747947,38.347558915695137290294759907,1312516000
22.14,4,0.2520847263359373447745954428,0.271533864769274,0.271533864769274,0.253317359902506,0.253317359902506,0.251662119330011,0.2699903279642354248867970930,0.1667782091247664248867970930,0.103212118839469,3.8673256098890483125900794642,38.345089266721349335107167252,38.345085475281585962831546213,1313109000
22.15,4,0.2520803321599129088444579010,0.271526903871366,0.271526903871366,0.25331294424002,0.25331294424002,0.251625874966017,0.2699536863219984132476627782,0.1667520099465144132476627782,0.103201676375484,3.8668007574938557313885896439,38.342611490626211977209791919,38.34260769989320922746200878,1313702000
22.16,4,0.2520759423101621460918167225,0.271519948699793,0.271519948699793,0.253308532924962,0.253308532924962,0.251589650169515,0.2699170645990366322374739496,0.1667258388220906322374739496,0.103191225776946,3.866276190423972645005946885,38.340139155502315951223778082,38.340135365489147594985838243,1314295000
22.17,4,0.2520715469143252786698396981,0.271512988978271,0.271512988978271,0.253304116036698,0.253304116036698,0.251553440200886,0.2698804573504405427052955837,0.1666996903960245427052955837,0.103180766954416,3.8657518306867852174444555511,38.337668091193712309914637991,38.337664301912227149783357944,1314888000
22.18,4,0.2520671549572023311018184095,0.271506033761817,0.271506033761817,0.253299702603964,0.253299702603964,0.251517245120669,0.2698438652682458305057118094,0.1666735654497898305057118094,0.103170299818456,3.8652276881949733845773516005,38.335197042226929610520477671,38.335193253688678282404243896,1315481000
22.19,4,0.2520627784052384835786657384,0.271499093411785,0.271499093411785,0.253295304651715,0.253295304651715,0.251481040718363,0.2698072649236994247615307982,0.1666474406440744247615307982,0.103159824279625,3.8647034273564258062348481921,38.332720974786285354432085801,38.332717187001465819539394998,1316074000
22.20,4,0.2520583963384537304933614180,0.271492150650384,0.271492150650384,0.25329090115768,0.25329090115768,0.251444881276622,0.2697707092619870414786373765,0.1666213690135000414786373765,0.103149340248487,3.8641798065549915464192496892,38.330257240477975194518411178,38.330253453461576820467140799,1316667000
22.21,4,0.2520540275622757745703926028,0.271485220923682,0.271485220923682,0.253286511019239,0.253286511019239,0.251408716779492,0.2697341494664561369461169734,0.1665953018308561369461169734,0.1031388476356,3.8636561265436866410037920508,38.32778389361311232051993319,38.327780107374201296376888201,1317260000
22.22,4,0.2520496533030239446674221961,0.271478286547756,0.271478286547756,0.253282115370914,0.253282115370914,0.251372564782772,0.2696976018165706979163705414,0.1665692554650456979163705414,0.103128346351525,3.8631326205086977737756656366,38.325316123090688605205242825,38.325312337642518287165552235,1317853000
22.23,4,0.2520452934466822314391749710,0.271471368444649,0.271471368444649,0.253277734195925,0.253277734195925,0.25133643801444,0.2696610804687532019383734462,0.1665432441619282019383734462,0.103117836306825,3.8626094912257674847801976067,38.322844445811653802429408946,38.322840661165038538143740855,1318447000
22.24,4,0.2520409379121079464366034069,0.271464454844894,0.271464454844894,0.253273357363836,0.253273357363836,0.251300313389017,0.2696245615727616428337492530,0.1665172441607016428337492530,0.10310731741206,3.8620863970653715098906239235,38.320377077421954862379116638,38.320373293589537386227818534,1319040000
22.25,4,0.2520365858599105792060535261,0.271457545584839,0.271457545584839,0.253268984031152,0.253268984031152,0.251264200658173,0.2695880548450976670983829539,0.1664912652673066670983829539,0.103096789577791,3.8615634772061714089371577463,38.317914481281842984920078911,38.317910698276634869734791723,1319633000
22.26,4,0.2520322292089492010220421179,0.271450633034847,0.271450633034847,0.253264606077218,0.253264606077218,0.251228107127377,0.2695515670412165100263856168,0.1664653143266365100263856168,0.10308625271458,3.8610408284128915459221034334,38.315447305289783595475736984,38.315443523122401529820520905,1320226000
22.27,4,0.2520278859260037094519770235,0.27144373465801,0.27144373465801,0.253260241556665,0.253260241556665,0.251192023706739,0.2695150903115348526837954653,0.1664393835785498526837954653,0.103075706732985,3.8605183382486180046326513486,38.312980720236320112545313964,38.31297693891890106563085553,1320819000
