time,value
17.457,1220.277587890625
17.458000000000002,1221.6654052734375
17.459,1220.0462646484375
17.46,1220.123291015625
17.461000000000002,1219.73779296875
17.463,1221.2027587890625
17.464000000000002,1220.0462646484375
17.465,1220.8172607421875
17.466,1219.5064697265625
17.467000000000002,1219.352294921875
17.468,1219.352294921875
17.469,1219.352294921875
17.470000000000002,1219.0439453125
17.471,1219.1209716796875
17.472,1219.1209716796875
17.473000000000003,1219.0439453125
17.474,1218.7354736328125
17.475,1219.1981201171875
17.476000000000003,1218.7354736328125
17.477,1218.8126220703125
17.478,1218.5042724609375
17.479000000000003,1217.6561279296875
17.48,1217.4248046875
17.481,1217.4248046875
17.482,1217.2706298828125
17.483,1218.0416259765625
17.484,1217.4248046875
17.485,1217.501953125
17.486,1216.962158203125
17.487000000000002,1217.116455078125
17.488,1216.65380859375
17.489,1216.8851318359375
17.490000000000002,1216.8079833984375
17.491,1216.57666015625
17.492,1216.8079833984375
17.493000000000002,1216.57666015625
17.494,1216.8079833984375
17.495,1216.7308349609375
17.496000000000002,1216.962158203125
17.497,1216.4996337890625
17.498,1215.5743408203125
17.499000000000002,1215.8056640625
17.5,1215.343017578125
17.501,1216.0369873046875
17.503,1216.268310546875
17.504,1215.420166015625
17.505000000000003,1217.039306640625
17.506,1215.8056640625
17.507,1214.8033447265625
17.508000000000003,1214.726318359375
17.509,1214.8804931640625
17.51,1214.4178466796875
17.511000000000003,1216.268310546875
17.512,1217.501953125
17.513,1214.263671875
17.514,1213.6468505859375
17.515,1213.5697021484375
17.516000000000002,1213.878173828125
17.517,1213.878173828125
17.518,1213.6468505859375
17.519000000000002,1213.878173828125
17.52,1215.2659912109375
17.521,1213.6468505859375
17.522000000000002,1213.878173828125
17.523,1214.649169921875
17.524,1215.343017578125
17.525000000000002,1214.3408203125
17.526,1214.1865234375
17.527,1212.4903564453125
17.528000000000002,1214.8033447265625
17.529,1212.7216796875
17.53,1214.263671875
17.531000000000002,1213.801025390625
17.532,1212.0277099609375
17.533,1212.8758544921875
17.534000000000002,1211.87353515625
17.535,1213.49267578125
17.536,1211.79638671875
17.537000000000003,1212.9530029296875
17.538,1211.488037109375
17.539,1212.7216796875
17.540000000000003,1211.565185546875
17.541,1210.9483642578125
17.542,1211.565185546875
17.543000000000003,1211.410888671875
17.544,1210.8712158203125
17.545,1211.1025390625
17.546,1211.025390625
17.547,1210.8712158203125
17.548000000000002,1210.9483642578125
17.549,1211.025390625
17.55,1210.25439453125
17.551000000000002,1210.639892578125
17.552,1209.791748046875
17.553,1211.565185546875
17.554000000000002,1209.791748046875
17.555,1210.33154296875
17.556,1210.1002197265625
17.557000000000002,1208.7894287109375
17.558,1209.791748046875
17.559,1209.4833984375
17.560000000000002,1209.097900390625
17.562,1209.40625
17.563000000000002,1209.175048828125
17.564,1209.946044921875
17.565,1209.020751953125
17.566000000000003,1209.560546875
17.567,1208.9437255859375
17.568,1209.2520751953125
17.569000000000003,1208.0955810546875
17.57,1208.63525390625
17.571,1207.7872314453125
17.572000000000003,1209.175048828125
17.573,1207.7872314453125
17.574,1208.0184326171875
17.575000000000003,1207.555908203125
17.576,1207.7100830078125
17.577,1207.6329345703125
17.578,1207.478759765625
17.579,1207.555908203125
17.580000000000002,1206.4764404296875
17.581,1206.707763671875
17.582,1206.630615234375
17.583000000000002,1206.9390869140625
17.584,1206.3994140625
17.585,1206.0909423828125
17.586000000000002,1206.322265625
17.587,1206.5535888671875
17.588,1205.936767578125
17.589000000000002,1205.936767578125
17.59,1205.7825927734375
17.591,1206.0909423828125
17.592000000000002,1205.936767578125
17.593,1206.322265625
17.594,1205.55126953125
17.595000000000002,1205.165771484375
17.596,1205.7825927734375
17.597,1205.55126953125
17.598000000000003,1204.00927734375
17.599,1204.7802734375
17.6,1204.703125
17.601000000000003,1204.0863037109375
17.603,1204.00927734375
17.604000000000003,1204.6259765625
17.605,1204.4718017578125
17.606,1203.7008056640625
17.607000000000003,1206.2451171875
17.608,1204.394775390625
17.609,1205.55126953125
17.61,1204.7802734375
17.611,1203.3153076171875
17.612000000000002,1203.3153076171875
17.613,1205.936767578125
17.614,1202.6214599609375
17.615000000000002,1202.6214599609375
17.616,1204.317626953125
17.617,1204.317626953125
17.618000000000002,1202.5443115234375
17.619,1204.8572998046875
17.62,1204.0863037109375
17.621000000000002,1204.00927734375
17.622,1203.85498046875
17.623,1201.850341796875
17.624000000000002,1203.083984375
17.625,1202.6214599609375
17.626,1201.619140625
17.627000000000002,1201.46484375
17.628,1201.927490234375
17.629,1201.5419921875
17.630000000000003,1203.0069580078125
17.631,1201.3878173828125
17.632,1201.233642578125
17.633000000000003,1200.385498046875
17.634,1201.5419921875
17.635,1202.698486328125
17.636000000000003,1201.233642578125
17.637,1200.69384765625
17.638,1200.0770263671875
17.639,1201.0023193359375
17.64,1200.0770263671875
17.641000000000002,1200.0770263671875
17.642,1200.5396728515625
17.643,1200.4625244140625
17.644000000000002,1200.6168212890625
17.645,1199.07470703125
17.646,1199.614501953125
17.647000000000002,1199.8458251953125
17.648,1199.7686767578125
17.649,1198.843505859375
17.650000000000002,1198.3037109375
17.651,1198.9205322265625
17.652,1198.5350341796875
17.653000000000002,1198.3037109375
17.654,1198.6121826171875
17.655,1197.995361328125
17.656000000000002,1197.995361328125
17.657,1198.4580078125
17.658,1197.60986328125
17.659000000000002,1197.918212890625
17.66,1197.6868896484375
17.662000000000003,1198.072509765625
17.663,1197.3785400390625
17.664,1197.60986328125
17.665000000000003,1196.76171875
17.666,1196.76171875
17.667,1196.8388671875
17.668000000000003,1197.147216796875
17.669,1197.3785400390625
17.67,1196.9930419921875
17.671,1196.6846923828125
17.672,1196.6075439453125
17.673000000000002,1198.843505859375
17.674,1195.91357421875
17.675,1195.91357421875
17.676000000000002,1197.147216796875
17.677,1197.7640380859375
17.678,1195.7593994140625
17.679000000000002,1195.7593994140625
17.68,1195.528076171875
17.681,1198.689208984375
17.682000000000002,1195.2197265625
17.683,1195.4510498046875
17.684,1198.1495361328125
17.685000000000002,1196.9930419921875
17.686,1195.0655517578125
17.687,1195.8365478515625
17.688000000000002,1196.2220458984375
17.689,1194.5257568359375
17.69,1194.5257568359375
17.691000000000003,1194.6029052734375
17.692,1193.292236328125
17.693,1194.2945556640625
17.694000000000003,1194.37158203125
17.695,1193.5234375
17.696,1194.44873046875
17.697000000000003,1193.986083984375
17.698,1193.677734375
17.699,1194.6800537109375
17.700000000000003,1193.908935546875
17.701,1193.215087890625
17.703,1194.37158203125
17.704,1193.292236328125
17.705000000000002,1192.5982666015625
17.706,1192.366943359375
17.707,1192.2127685546875
17.708000000000002,1193.908935546875
17.709,1192.75244140625
17.71,1191.7501220703125
17.711000000000002,1191.8272705078125
17.712,1193.3692626953125
17.713,1191.7501220703125
17.714000000000002,1191.7501220703125
17.715,1191.7501220703125
17.716,1191.7501220703125
17.717000000000002,1190.9791259765625
17.718,1192.366943359375
17.719,1191.0562744140625
17.720000000000002,1191.3646240234375
17.721,1191.28759765625
17.722,1190.6707763671875
17.723000000000003,1190.5166015625
17.724,1190.9791259765625
17.725,1190.824951171875
17.726000000000003,1190.9791259765625
17.727,1190.747802734375
17.728,1189.8997802734375
17.729000000000003,1189.7454833984375
17.73,1189.205810546875
17.731,1189.3599853515625
17.732000000000003,1189.7454833984375
17.733,1189.4371337890625
17.734,1188.434814453125
17.735,1189.5142822265625
17.736,1188.8974609375
17.737000000000002,1189.5142822265625
17.738,1188.511962890625
17.739,1189.5142822265625
17.740000000000002,1188.8203125
17.741,1188.8203125
17.742,1188.9744873046875
17.743000000000002,1188.434814453125
17.744,1188.8203125
17.745,1188.8974609375
17.746000000000002,1187.8951416015625
17.747,1187.586669921875
17.748,1188.12646484375
17.749000000000002,1187.663818359375
17.75,1187.201171875
17.751,1187.663818359375
17.752000000000002,1187.8951416015625
17.753,1187.8951416015625
17.754,1187.8179931640625
17.755000000000003,1187.8951416015625
17.756,1187.586669921875
17.757,1187.0469970703125
17.758000000000003,1186.3531494140625
17.759,1187.2783203125
17.761000000000003,1186.2760009765625
17.762,1186.121826171875
17.763,1186.1988525390625
17.764,1187.8951416015625
17.765,1187.8951416015625
17.766000000000002,1187.1241455078125
17.767,1186.044677734375
17.768,1185.273681640625
17.769000000000002,1185.8133544921875
17.77,1185.0423583984375
17.771,1184.96533203125
17.772000000000002,1185.0423583984375
17.773,1187.0469970703125
17.774,1188.04931640625
17.775000000000002,1187.8179931640625
17.776,1184.6568603515625
17.777,1184.88818359375
17.778000000000002,1184.502685546875
17.779,1185.58203125
17.78,1187.0469970703125
17.781000000000002,1184.1171875
17.782,1186.815673828125
17.783,1184.1942138671875
17.784000000000002,1184.1942138671875
17.785,1183.731689453125
17.786,1184.425537109375
17.787000000000003,1183.5003662109375
17.788,1182.2667236328125
17.789,1184.88818359375
17.790000000000003,1183.0377197265625
17.791,1182.7293701171875
17.792,1182.806396484375
17.793000000000003,1183.5003662109375
17.794,1183.5775146484375
17.795,1183.1920166015625
17.796,1183.0377197265625
17.797,1182.498046875
17.798000000000002,1183.0377197265625
17.799,1183.34619140625
17.8,1182.498046875
17.801000000000002,1182.035400390625
17.803,1181.5728759765625
17.804000000000002,1181.8812255859375
17.805,1182.4208984375
17.806,1181.80419921875
17.807000000000002,1181.5728759765625
17.808,1181.4957275390625
17.809,1181.264404296875
17.810000000000002,1180.87890625
17.811,1181.64990234375
17.812,1180.7247314453125
17.813000000000002,1181.0330810546875
17.814,1180.3392333984375
17.815,1180.87890625
17.816000000000003,1180.7247314453125
17.817,1180.570556640625
17.818,1180.8018798828125
17.819000000000003,1180.03076171875
17.82,1180.03076171875
17.821,1179.799560546875
17.822000000000003,1179.799560546875
17.823,1179.1827392578125
17.824,1179.799560546875
17.825000000000003,1178.3345947265625
17.826,1179.259765625
17.827,1179.0284423828125
17.828,1179.259765625
17.829,1178.48876953125
17.830000000000002,1178.6429443359375
17.831,1178.874267578125
17.832,1177.9490966796875
17.833000000000002,1178.180419921875
17.834,1177.9490966796875
17.835,1177.8719482421875
17.836000000000002,1177.332275390625
17.837,1178.56591796875
17.838,1177.4864501953125
17.839000000000002,1177.5635986328125
17.84,1177.7177734375
17.841,1177.332275390625
17.842000000000002,1178.2574462890625
17.843,1177.4864501953125
17.844,1177.1009521484375
17.845000000000002,1177.1009521484375
17.846,1177.1781005859375
17.847,1177.02392578125
17.848000000000003,1176.7154541015625
17.849,1176.484130859375
17.85,1176.4071044921875
17.851000000000003,1175.713134765625
17.852,1176.2528076171875
17.853,1175.6361083984375
17.854000000000003,1175.6361083984375
17.855,1176.638427734375
17.856,1176.17578125
17.857000000000003,1175.6361083984375
17.858,1175.6361083984375
17.86,1176.561279296875
17.861,1174.4794921875
17.862000000000002,1176.4071044921875
17.863,1176.638427734375
17.864,1176.3299560546875
17.865000000000002,1178.180419921875
17.866,1174.7879638671875
17.867,1175.790283203125
17.868000000000002,1174.6337890625
17.869,1174.093994140625
17.87,1175.9444580078125
17.871000000000002,1174.248291015625
17.872,1174.7108154296875
17.873,1174.942138671875
17.874000000000002,1174.171142578125
17.875,1175.32763671875
17.876,1175.5589599609375
17.877000000000002,1174.3253173828125
17.878,1174.0169677734375
17.879,1173.322998046875
17.880000000000003,1173.400146484375
17.881,1173.5543212890625
17.882,1175.0963134765625
17.883000000000003,1172.7833251953125
17.884,1173.4771728515625
17.885,1172.7061767578125
17.886000000000003,1173.0146484375
17.887,1172.7061767578125
17.888,1173.0146484375
17.889,1172.16650390625
17.89,1173.0916748046875
17.891000000000002,1173.2459716796875
17.892,1171.5496826171875
17.893,1172.24365234375
17.894000000000002,1172.0123291015625
17.895,1172.7061767578125
17.896,1171.47265625
17.897000000000002,1171.703857421875
17.898,1171.9351806640625
17.899,1171.47265625
17.900000000000002,1170.7015380859375
17.901,1171.1641845703125
17.903000000000002,1170.7786865234375
17.904,1171.087158203125
17.905,1170.7015380859375
17.906000000000002,1170.7786865234375
17.907,1172.9375
17.908,1169.5450439453125
17.909000000000002,1169.7763671875
17.91,1169.9305419921875
17.911,1170.932861328125
17.912000000000003,1169.2366943359375
17.913,1169.7763671875
17.914,1168.8511962890625
17.915000000000003,1168.7740478515625
17.916,1169.468017578125
17.917,1168.619873046875
17.918000000000003,1171.47265625
17.919,1168.542724609375
17.92,1170.0076904296875
17.921,1169.00537109375
17.922,1170.3931884765625
17.923000000000002,1168.8511962890625
17.924,1171.010009765625
17.925,1168.0802001953125
17.926000000000002,1168.3115234375
17.927,1167.5404052734375
17.928,1169.2366943359375
17.929000000000002,1167.6947021484375
17.93,1169.1595458984375
17.931,1168.4656982421875
17.932000000000002,1167.6947021484375
17.933,1166.6923828125
17.934,1167.6947021484375
17.935000000000002,1167.771728515625
17.936,1167.000732421875
17.937,1166.615234375
17.938000000000002,1167.848876953125
17.939,1166.7694091796875
17.94,1166.152587890625
17.941000000000003,1167.2320556640625
17.942,1166.152587890625
17.943,1166.152587890625
17.944000000000003,1167.3092041015625
17.945,1166.0755615234375
17.946,1164.687744140625
17.947000000000003,1165.76708984375
17.948,1166.229736328125
17.949,1166.152587890625
17.950000000000003,1165.458740234375
17.951,1165.1502685546875
17.952,1166.0755615234375
17.954,1165.1502685546875
17.955000000000002,1165.0732421875
17.956,1165.92138671875
17.957,1165.381591796875
17.958000000000002,1164.7647705078125
17.959,1164.9190673828125
17.96,1164.5335693359375
17.961000000000002,1164.0709228515625
17.962,1164.7647705078125
17.963,1164.3792724609375
17.964000000000002,1164.30224609375
17.965,1163.145751953125
17.966,1163.916748046875
17.967000000000002,1163.4541015625
17.968,1163.6082763671875
17.969,1163.145751953125
17.970000000000002,1163.376953125
17.971,1163.2999267578125
17.972,1163.145751953125
17.973000000000003,1162.1434326171875
17.974,1163.068603515625
17.975,1162.297607421875
17.976000000000003,1162.60595703125
17.977,1162.3746337890625
17.978,1162.7601318359375
17.979000000000003,1162.3746337890625
17.98,1162.4517822265625
17.981,1162.297607421875
17.982000000000003,1162.297607421875
17.983,1161.6807861328125
17.984,1163.916748046875
17.985,1163.2999267578125
17.986,1161.9891357421875
17.987000000000002,1160.755615234375
17.988,1161.6036376953125
17.989,1160.98681640625
17.990000000000002,1161.14111328125
17.991,1160.4471435546875
17.992,1162.297607421875
17.993000000000002,1161.6807861328125
17.994,1161.9891357421875
17.995,1160.3701171875
17.996000000000002,1160.29296875
17.997,1160.755615234375
17.998,1159.907470703125
17.999000000000002,1159.9844970703125
18.0,1161.372314453125
18.001,1160.29296875
18.003,1159.9844970703125
18.004,1159.2906494140625
18.005000000000003,1158.9822998046875
18.006,1159.136474609375
18.007,1159.059326171875
18.008000000000003,1159.2135009765625
18.009,1160.98681640625
18.01,1158.8280029296875
18.011000000000003,1158.288330078125
18.012,1159.830322265625
18.013,1158.9051513671875
18.014,1158.4425048828125
18.015,1158.0570068359375
18.016000000000002,1157.6715087890625
18.017,1157.82568359375
18.018,1160.1387939453125
18.019000000000002,1157.440185546875
18.02,1158.7509765625
18.021,1157.2088623046875
18.022000000000002,1158.5966796875
18.023,1157.517333984375
18.024,1157.1318359375
18.025000000000002,1158.673828125
18.026,1157.594482421875
18.027,1156.9776611328125
18.028000000000002,1156.9776611328125
18.029,1156.746337890625
18.03,1156.36083984375
18.031000000000002,1156.4378662109375
18.032,1156.36083984375
18.033,1157.90283203125
18.034000000000002,1155.821044921875
18.035,1157.2860107421875
18.036,1155.975341796875
18.037000000000003,1155.58984375
18.038,1155.7440185546875
18.039,1155.204345703125
18.040000000000003,1155.898193359375
18.041,1155.58984375
18.042,1154.74169921875
18.043000000000003,1155.7440185546875
18.044,1155.204345703125
18.045,1155.050048828125
18.046,1155.6668701171875
18.047,1154.356201171875
18.048000000000002,1154.5875244140625
18.049,1154.356201171875
18.05,1154.81884765625
18.051000000000002,1154.66455078125
18.053,1154.5875244140625
18.054000000000002,1154.4332275390625
18.055,1154.66455078125
18.056,1153.8935546875
18.057000000000002,1153.8935546875
18.058,1153.2767333984375
18.059,1153.970703125
18.060000000000002,1153.8165283203125
18.061,1153.3538818359375
18.062,1153.2767333984375
18.063000000000002,1152.814208984375
18.064,1152.9683837890625
18.065,1152.8912353515625
18.066000000000003,1152.5057373046875
18.067,1153.04541015625
18.068,1151.888916015625
18.069000000000003,1151.50341796875
18.07,1151.888916015625
18.071,1151.195068359375
18.072000000000003,1151.6575927734375
18.073,1152.5828857421875
18.074,1150.5010986328125
18.075000000000003,1151.7347412109375
18.076,1151.6575927734375
18.077,1149.96142578125
18.078,1151.8118896484375
18.079,1150.6553955078125
18.080000000000002,1151.117919921875
18.081,1151.117919921875
18.082,1151.966064453125
18.083000000000002,1150.5782470703125
18.084,1150.6553955078125
18.085,1149.1904296875
18.086000000000002,1149.96142578125
18.087,1152.2744140625
18.088,1150.1927490234375
18.089000000000002,1149.8072509765625
18.09,1150.6553955078125
18.091,1147.108642578125
18.092000000000002,1149.498779296875
18.093,1148.804931640625
18.094,1149.0362548828125
18.095000000000002,1152.043212890625
18.096,1149.653076171875
18.097,1150.8865966796875
18.098000000000003,1149.8072509765625
18.099,1149.498779296875
18.1,1149.498779296875
18.101000000000003,1147.8026123046875
18.103,1148.033935546875
18.104000000000003,1147.8026123046875
18.105,1147.879638671875
18.106,1147.6484375
18.107000000000003,1147.879638671875
18.108,1147.4171142578125
18.109,1147.956787109375
18.11,1147.956787109375
18.111,1148.033935546875
18.112000000000002,1147.7254638671875
18.113,1147.879638671875
18.114,1147.262939453125
18.115000000000002,1147.4171142578125
18.116,1148.5736083984375
18.117,1146.87744140625
18.118000000000002,1145.7208251953125
18.119,1146.87744140625
18.12,1147.7254638671875
18.121000000000002,1146.72314453125
18.122,1146.4918212890625
18.123,1146.029296875
18.124000000000002,1146.1834716796875
18.125,1147.5712890625
18.126,1146.1834716796875
18.127000000000002,1146.1834716796875
18.128,1146.1834716796875
18.129,1145.7208251953125
18.130000000000003,1144.795654296875
18.131,1145.3353271484375
18.132,1145.3353271484375
18.133000000000003,1145.0269775390625
18.134,1144.872802734375
18.135,1144.718505859375
18.136000000000003,1144.718505859375
18.137,1145.0269775390625
18.138,1144.795654296875
18.139000000000003,1144.795654296875
18.14,1145.643798828125
18.141000000000002,1144.718505859375
18.142,1144.872802734375
18.143,1145.25830078125
18.144000000000002,1144.2559814453125
18.145,1144.5643310546875
18.146,1144.3330078125
18.147000000000002,1141.711669921875
18.148,1144.2559814453125
18.149,1143.4078369140625
18.150000000000002,1143.8704833984375
18.151,1143.56201171875
18.153000000000002,1143.0223388671875
18.154,1143.0223388671875
18.155,1143.0223388671875
18.156000000000002,1143.0223388671875
18.157,1143.3306884765625
18.158,1141.634521484375
18.159000000000002,1142.09716796875
18.16,1142.5596923828125
18.161,1140.863525390625
18.162000000000003,1142.2513427734375
18.163,1140.9405517578125
18.164,1141.8658447265625
18.165000000000003,1141.634521484375
18.166,1140.6322021484375
18.167,1141.0177001953125
18.168000000000003,1140.7093505859375
18.169,1141.4803466796875
18.17,1140.863525390625
18.171,1140.6322021484375
18.172,1141.326171875
18.173000000000002,1140.3238525390625
18.174,1142.1741943359375
18.175,1139.8612060546875
18.176000000000002,1139.9383544921875
18.177,1138.3192138671875
18.178,1139.8612060546875
18.179000000000002,1139.4757080078125
18.18,1141.2490234375
18.181,1139.244384765625
18.182000000000002,1139.6298828125
18.183,1139.552734375
18.184,1139.7840576171875
18.185000000000002,1139.167236328125
18.186,1138.550537109375
18.187,1139.0902099609375
18.188000000000002,1140.863525390625
18.189,1140.40087890625
18.19,1139.244384765625
18.191000000000003,1138.7047119140625
18.192,1139.7840576171875
18.193,1137.9337158203125
18.194000000000003,1138.78173828125
18.195,1138.550537109375
18.196,1138.1649169921875
18.197000000000003,1139.244384765625
18.198,1138.3192138671875
18.199,1138.396240234375
18.200000000000003,1137.3939208984375
18.201,1137.1627197265625
18.203,1137.5482177734375
18.204,1135.69775390625
18.205000000000002,1135.62060546875
18.206,1137.3939208984375
18.207,1136.854248046875
18.208000000000002,1136.6229248046875
18.209,1136.777099609375
18.21,1136.46875
18.211000000000002,1136.083251953125
18.212,1136.2374267578125
18.213,1135.5435791015625
18.214000000000002,1136.006103515625
18.215,1136.083251953125
18.216,1135.8519287109375
18.217000000000002,1135.77490234375
18.218,1136.160400390625
18.219,1134.6954345703125
18.220000000000002,1135.1580810546875
18.221,1134.7725830078125
18.222,1134.7725830078125
18.223000000000003,1135.312255859375
18.224,1134.849609375
18.225,1134.7725830078125
18.226000000000003,1134.07861328125
18.227,1134.6182861328125
18.228,1134.541259765625
18.229000000000003,1134.00146484375
18.23,1133.8472900390625
18.231,1133.615966796875
18.232000000000003,1134.3099365234375
18.233,1133.770263671875
18.234,1133.0762939453125
18.235,1133.0762939453125
18.236,1133.1534423828125
18.237000000000002,1132.53662109375
18.238,1133.0762939453125
18.239,1134.00146484375
18.240000000000002,1132.53662109375
18.241,1132.45947265625
18.242,1133.5389404296875
18.243000000000002,1132.7679443359375
18.244,1132.151123046875
18.245,1132.53662109375
18.246000000000002,1131.9969482421875
18.247,1131.611328125
18.248,1131.302978515625
18.249000000000002,1131.302978515625
18.25,1131.765625
18.251,1131.9969482421875
18.253,1130.84033203125
18.254,1130.99462890625
18.255000000000003,1131.225830078125
18.256,1131.0716552734375
18.257,1131.5343017578125
18.258000000000003,1130.609130859375
18.259,1132.073974609375
18.26,1131.380126953125
18.261000000000003,1131.302978515625
18.262,1130.6861572265625
18.263,1130.531982421875
18.264000000000003,1129.9151611328125
18.265,1130.531982421875
18.266000000000002,1129.8380126953125
18.267,1130.609130859375
18.268,1130.454833984375
18.269000000000002,1129.9151611328125
18.27,1129.29833984375
18.271,1130.454833984375
18.272000000000002,1130.99462890625
18.273,1131.5343017578125
18.274,1131.380126953125
18.275000000000002,1131.302978515625
18.276,1128.52734375
18.277,1130.91748046875
18.278000000000002,1128.52734375
18.279,1127.9876708984375
18.28,1127.83349609375
18.281000000000002,1128.141845703125
18.282,1129.4525146484375
18.283,1128.218994140625
18.284000000000002,1129.2213134765625
18.285,1128.141845703125
18.286,1128.52734375
18.287000000000003,1127.6021728515625
18.288,1127.6021728515625
18.289,1127.293701171875
18.290000000000003,1128.7586669921875
18.291,1126.908203125
18.292,1128.989990234375
18.293000000000003,1126.9853515625
18.294,1127.6021728515625
18.295,1125.9830322265625
18.296,1126.7540283203125
18.297,1127.83349609375
18.298000000000002,1126.522705078125
18.299,1126.6768798828125
18.3,1126.21435546875
18.301000000000002,1126.6768798828125
18.303,1126.8311767578125
18.304000000000002,1126.13720703125
18.305,1125.674560546875
18.306,1125.9830322265625
18.307000000000002,1125.1348876953125
18.308,1125.3662109375
18.309,1124.980712890625
18.310000000000002,1124.8265380859375
18.311,1124.3638916015625
18.312,1124.903564453125
18.313000000000002,1125.2120361328125
18.314,1125.1348876953125
18.315,1124.4410400390625
18.316000000000003,1124.3638916015625
18.317,1125.1348876953125
18.318,1123.5928955078125
18.319000000000003,1124.132568359375
18.32,1124.3638916015625
18.321,1123.82421875
18.322000000000003,1123.7470703125
18.323,1123.7470703125
18.324,1122.8218994140625
18.325000000000003,1123.6700439453125
18.326,1123.361572265625
18.327,1122.667724609375
18.328,1122.7447509765625
18.329,1123.284423828125
18.330000000000002,1122.0509033203125
18.331,1121.5111083984375
18.332,1122.590576171875
18.333000000000002,1123.1302490234375
18.334,1123.1302490234375
18.335,1122.1279296875
18.336000000000002,1121.6654052734375
18.337,1122.590576171875
18.338,1122.0509033203125
18.339000000000002,1121.1256103515625
18.34,1121.1256103515625
18.341,1121.742431640625
18.342000000000002,1121.43408203125
18.343,1121.819580078125
18.344,1121.2027587890625
18.345000000000002,1120.5859375
18.346,1121.1256103515625
18.347,1120.8172607421875
18.348000000000003,1120.7401123046875
18.349,1120.277587890625
18.35,1120.277587890625
18.351000000000003,1121.1256103515625
18.353,1119.5836181640625
18.354000000000003,1120.277587890625
18.355,1120.4317626953125
18.356,1120.4317626953125
18.357000000000003,1119.89208984375
18.358,1120.200439453125
18.359,1120.0462646484375
18.36,1120.0462646484375
18.361,1119.5836181640625
18.362000000000002,1119.1209716796875
18.363,1119.73779296875
18.364,1119.1209716796875
18.365000000000002,1119.6607666015625
18.366,1119.1981201171875
18.367,1118.8126220703125
18.368000000000002,1118.0416259765625
18.369,1118.3499755859375
18.37,1118.581298828125
18.371000000000002,1118.4271240234375
18.372,1117.733154296875
18.373,1117.9644775390625
18.374000000000002,1118.8126220703125
18.375,1117.501953125
18.376,1116.962158203125
18.377000000000002,1118.11865234375
18.378,1118.4271240234375
18.379,1116.7308349609375
18.380000000000003,1116.8851318359375
18.381,1117.116455078125
18.382,1118.11865234375
18.383000000000003,1117.501953125
18.384,1117.039306640625
18.385,1117.2706298828125
18.386000000000003,1116.3453369140625
18.387,1116.4996337890625
18.388,1115.8828125
18.389000000000003,1116.268310546875
18.39,1117.501953125
18.391000000000002,1115.8828125
18.392,1117.887451171875
18.393,1118.5042724609375
18.394000000000002,1115.497314453125
18.395,1116.65380859375
18.396,1116.962158203125
18.397000000000002,1116.65380859375
18.398,1115.9598388671875
18.399,1114.95751953125
18.400000000000002,1114.95751953125
18.401,1117.5789794921875
18.403000000000002,1116.8851318359375
18.404,1114.1094970703125
18.405,1114.0323486328125
18.406000000000002,1113.7239990234375
18.407,1114.649169921875
18.408,1112.5673828125
18.409000000000002,1113.2613525390625
18.41,1115.1888427734375
18.411,1113.1842041015625
18.412000000000003,1113.5697021484375
18.413,1112.7987060546875
18.414,1112.9530029296875
18.415000000000003,1112.4903564453125
18.416,1114.4949951171875
18.417,1112.181884765625
18.418000000000003,1112.4903564453125
18.419,1112.7216796875
18.42,1111.87353515625
18.421,1112.64453125
18.422,1112.336181640625
18.423000000000002,1112.0277099609375
18.424,1112.336181640625
18.425,1112.259033203125
18.426000000000002,1111.410888671875
18.427,1113.801025390625
18.428,1111.488037109375
18.429000000000002,1112.259033203125
18.43,1111.488037109375
18.431,1111.565185546875
18.432000000000002,1111.6422119140625
18.433,1110.5628662109375
18.434,1110.25439453125
18.435000000000002,1110.639892578125
18.436,1110.25439453125
18.437,1110.717041015625
18.438000000000002,1110.33154296875
18.439,1110.4085693359375
18.44,1110.4085693359375
18.441000000000003,1110.5628662109375
18.442,1110.5628662109375
18.443,1111.025390625
18.444000000000003,1109.560546875
18.445,1109.097900390625
18.446,1109.946044921875
18.447000000000003,1110.7940673828125
18.448,1109.020751953125
18.449,1109.791748046875
18.450000000000003,1109.560546875
18.451,1109.020751953125
18.453,1108.9437255859375
18.454,1109.7147216796875
18.455000000000002,1108.63525390625
18.456,1108.71240234375
18.457,1109.560546875
18.458000000000002,1109.097900390625
18.459,1108.8665771484375
18.46,1108.71240234375
18.461000000000002,1108.4810791015625
18.462,1108.4810791015625
18.463,1108.5582275390625
18.464000000000002,1107.17041015625
18.465,1108.326904296875
18.466,1107.94140625
18.467000000000002,1107.478759765625
18.468,1106.4764404296875
18.469,1106.707763671875
18.470000000000002,1107.478759765625
18.471,1105.47412109375
18.472,1106.5535888671875
18.473000000000003,1108.326904296875
18.474,1106.5535888671875
18.475,1106.0909423828125
18.476000000000003,1105.936767578125
18.477,1106.784912109375
18.478,1105.3970947265625
18.479000000000003,1105.55126953125
18.48,1107.7872314453125
18.481,1105.47412109375
18.482000000000003,1104.703125
18.483,1104.7802734375
18.484,1107.6329345703125
18.485,1104.9344482421875
18.486,1104.8572998046875
18.487000000000002,1104.4718017578125
18.488,1104.4718017578125
18.489,1103.93212890625
18.490000000000002,1104.240478515625
18.491,1104.9344482421875
18.492,1104.317626953125
18.493000000000002,1104.4718017578125
18.494,1103.85498046875
18.495,1104.317626953125
18.496000000000002,1105.55126953125
18.497,1103.0069580078125
18.498,1103.623779296875
18.499000000000002,1104.6259765625
18.5,1103.469482421875
